userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
111441813817,男,上海,,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111441916111,女,上海,,0,0.3,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.0,6.0,6.0,5.0,1.0,2087985.0,0.0,0.0,0.0,2087977.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,282032.77777777775,282032.77777777775,8.0,27.0,2087950.0,8.0,348031.0,10.0,695995.0,968769361072.6666,1089855613482.25,0.0,0.0,0.0,0.0,1043988.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2087950.0,0.0,0.0,0.0,0.0,,0
111442013717,女,北京,,0,0.3157894736842105,0.0,0.0,0.0,0.42105263157894735,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,6.0,5.0,1.0,1.0,143.0,0.0,0.0,0.0,134.0,0.0,0.0,17689381.0,17689362.0,0.0,2.0,13.0,12.0,1024943.8333333334,1024943.8333333334,2.0,134.0,9.0,9486276.0,5.0,759314.0,3162139.6666666665,19997350183897.56,0.0,0.0,0.0,8500049303509.243,9057280966185.42,134.0,0.0,0.0,1474115.0833333333,1608123.8181818181,0.0,0.0,0.0,134.0,0.0,0.0,2.0,134.0,0.0,0.0,9486276.0,1.4565229249687603e+19,5.0,0
111442016995,男,上海,80后,0,0.14457831325301204,0.0,0.0,0.0,0.4457831325301205,0.40963855421686746,0.0,0.0,0.0,6.0,5.0,6.0,5.0,1333.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,162855.58536585365,162855.58536585365,7.0,25.0,1239.0,29.0,12.0,1412.0,431.0,326434.6666666667,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,,0
111442416198,,江苏,,0,0.15,0.0,0.0,0.0,0.55,0.3,0.0,0.0,0.0,6.0,5.0,5.0,1.0,291.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39698.0,39698.0,7.0,27.0,16.0,182.0,30.0,9.0,75.0,5744.666666666667,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0
111442513218,男,北京,70后,0,0.4714285714285714,0.0,0.1,0.014285714285714285,0.18571428571428572,0.08571428571428572,0.05714285714285714,0.04285714285714286,0.04285714285714286,7.0,6.0,5.0,1.0,222.0,0.0,243822.0,243853.0,218.0,91.0,0.0,3588483.0,3588470.0,6.0,3.0,17.0,16.0,405577.72463768115,405577.72463768115,1.0,91.0,127.0,4.0,139730.0,11942319.0,74.0,2666.0,324.0,0.0,0.0,203352357083.27734,213332592701.15564,109.0,91.0,0.0,224280.1875,239231.33333333334,0.0,4.0,4.0,91.0,91.0,0.0,4.0,127.0,91.0,0.0,1470914.0,5.10358405953544e+16,5.0,0
111442613617,,上海,,0,0.17454545454545456,0.0,0.0,0.0,0.38545454545454544,0.43272727272727274,0.0,0.0036363636363636364,0.0036363636363636364,6.0,5.0,5.0,1.0,8976.0,0.0,0.0,0.0,217.0,0.0,0.0,15300231.0,15299901.0,0.0,2.0,179.0,178.0,65187.200729927004,65187.200729927004,1.0,217.0,5.0,38.0,17.0,350.0,86.66666666666667,8674.888888888889,0.0,0.0,0.0,194658145154.10507,195716251649.3475,217.0,0.0,0.0,85956.35393258427,86440.1186440678,0.0,0.0,0.0,217.0,0.0,0.0,1.0,217.0,0.0,0.0,3872763.0,1.6917736013141828e+16,5.0,0
111443113010,,上海,,0,0.4666666666666667,0.0,0.0,0.0,0.35555555555555557,0.13333333333333333,0.0,0.044444444444444446,0.0,6.0,5.0,6.0,5.0,4245.0,0.0,0.0,0.0,71.0,0.0,0.0,4506559.0,0.0,0.0,2.0,38.0,0.0,106072.90909090909,106072.90909090909,4.0,71.0,303.0,153.0,39.0,163.0,175.66666666666666,9227.555555555557,0.0,0.0,0.0,180915390632.74506,0.0,71.0,0.0,0.0,121798.8918918919,0.0,0.0,0.0,0.0,71.0,0.0,0.0,4.0,71.0,0.0,0.0,2495915.0,0.0,5.0,0
111443113599,男,广东,,0,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,8186254.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1364409.1666666667,1364409.1666666667,6.0,3141186.0,5045068.0,6.0,8.0,63.0,2728753.3333333335,4327158782907.555,906191667481.0,0.0,0.0,0.0,0.0,4093127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3141186.0,0.0,0.0,0.0,5045068.0,0.0,0.0,0.0,0.0,5.0,0
111443180210,,江苏,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111443180290,,天津,,0,0.2857142857142857,0.0,0.0,0.0,0.5357142857142857,0.17857142857142858,0.0,0.0,0.0,6.0,5.0,5.0,1.0,73.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5049.444444444444,5049.444444444444,11.0,35.0,21.0,17.0,32701.0,903.0,24.333333333333332,59.55555555555555,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,0
111443185698,女,广东,,0,0.16666666666666666,0.0,0.0,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,0.0,7.0,6.0,5.0,1.0,1687951.0,0.0,0.0,0.0,246.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,365558.0909090909,365558.0909090909,2.0,35.0,211.0,53.0,2.0,2292702.0,99.66666666666667,6251.555555555555,7744.0,0.0,0.0,0.0,0.0,123.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,0.0,211.0,35.0,0.0,0.0,0.0,,0
111443185799,,广东,,0,0.5454545454545454,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11332281.0,19056957.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1941137.0,1941137.0,3.0,4008066.0,4685263.0,2638952.0,3.0,354086.0,3777427.0,724495292280.6666,724495292280.6666,6403480206959.439,0.0,0.0,0.0,3777427.0,3811391.4,0.0,0.0,0.0,0.0,0.0,0.0,2638952.0,3.0,0.0,0.0,4685263.0,7724673.0,0.0,0.0,0.0,5.0,0
111443213218,,北京,60后,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135109.125,135109.125,17928.0,94394.0,17928.0,265495.0,287041.0,91035.0,125939.0,10712446760.666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111443213410,男,,,0,0.5,0.0,0.0,0.0,0.25,0.125,0.0,0.125,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,370349.0,370190.0,0.0,370123.0,0.0,0.0,11.0,7.0,0.0,24865.8,24865.8,2.0,201245.0,50990.0,93108.0,6951.0,1725.0,115114.33333333333,4004900190.8888893,3827760446.4900002,4357918530.9375,0.0,4860264097.805556,0.0,37034.9,46273.75,0.0,61687.166666666664,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5953.0,201245.0,201245.0,0.0,201245.0,0.0,,0
111443213793,,四川,,0,0.45,0.0,0.0,0.0,0.3,0.2,0.05,0.0,0.0,7.0,6.0,5.0,6.0,377.0,0.0,0.0,0.0,367.0,81.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,508434.4210526316,508434.4210526316,4.0,81.0,286.0,4.0,6.0,49.0,123.66666666666667,14164.22222222222,10506.25,0.0,0.0,0.0,0.0,183.5,81.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,0.0,0.0,286.0,81.0,0.0,0.0,0.0,,0
111443216198,女,江苏,80后,0,0.4166666666666667,0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.0,5.0,6.0,5.0,1.0,190.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85890.36363636363,85890.36363636363,1.0,61.0,118.0,11.0,82.0,38.0,63.333333333333336,1910.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,,0
111443216914,女,上海,,0,0.39473684210526316,0.02631578947368421,0.0,0.0,0.18421052631578946,0.2894736842105263,0.05263157894736842,0.02631578947368421,0.02631578947368421,7.0,6.0,5.0,1.0,657.0,622.0,0.0,0.0,477.0,462.0,0.0,2576144.0,2576131.0,0.0,3.0,33.0,32.0,69630.5945945946,69630.5945945946,6.0,462.0,15.0,109.0,27.0,11.0,195.33333333333334,37028.22222222222,49952.25,0.0,0.0,79690679171.8125,82045608249.87097,238.5,462.0,0.0,80504.5,83101.0,9.0,0.0,0.0,15.0,462.0,0.0,6.0,462.0,462.0,0.0,1597749.0,6818072091172528.0,5.0,0
111443313510,,广东,,0,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,6.0,6.0,5.0,1.0,282.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,151776.09523809524,151776.09523809524,10.0,10.0,37.0,76.0,42.0,19491.0,41.0,734.0,182.25,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,5.0,0
111443313715,女,江苏,,0,0.26666666666666666,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0.0,0.0,0.0,6.0,5.0,5.0,1.0,132.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,166300.5,166300.5,3.0,119.0,3.0,10.0,35621.0,5125.0,44.0,2820.6666666666665,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,,0
111443313894,,广东,,0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,30.0,1.0,1.0,82.0,7.0,0.0,7.0,30.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
111443316393,,河北,,0,0.631578947368421,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1487974.0,1487942.0,0.0,1509385.0,1509365.0,0.0,11.0,17.0,16.0,83862.55555555556,83862.55555555556,5.0,110.0,25.0,34500.0,90260.0,28.0,11545.0,263467216.66666666,75543907806.64,81205435311.43207,0.0,52167204080.49609,55012440693.022224,148797.4,165326.88888888888,0.0,94336.5625,100624.33333333333,0.0,0.0,0.0,25.0,25.0,0.0,5.0,919723.0,919723.0,0.0,919723.0,5535590169774899.0,,0
111443413017,女,湖南,,0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7110197.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1185953.3333333333,1185953.3333333333,189.0,189.0,2101082.0,4370557.0,638369.0,3531.0,2157276.0,3184931625388.6665,2821275933038.1875,0.0,0.0,0.0,0.0,1777549.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,4370557.0,0.0,0.0,0.0,0.0,5.0,0
111443413116,男,广西,60后,0,0.2,0.1,0.3,0.1,0.25,0.05,0.0,0.0,0.0,2.0,2.0,3.0,1.0,492.0,0.0,66.0,149.0,4020649.0,19826685.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,1043516.4736842106,1043516.4736842106,2.0,37.0,29.0,6.0,7.0,48.0,24.0,172.66666666666666,1176395099732.2432,14905385422301.867,0.0,0.0,0.0,335054.0833333333,1321779.0,0.0,0.0,0.0,0.0,29.0,6.0,6.0,6.0,0.0,0.0,3931412.0,15299234.0,0.0,0.0,0.0,5.0,0
111443413215,,四川,,0,0.5142857142857142,0.0,0.0,0.0,0.3142857142857143,0.17142857142857143,0.0,0.0,0.0,6.0,5.0,1.0,1.0,377.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,516309.14705882355,516309.14705882355,1.0,358.0,19.0,3285662.0,81.0,45.0,1095346.3333333333,2398741378976.2227,0.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,5.0,0
111443413310,,山东,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111443413518,男,四川,60后,0,0.375,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0,6.0,5.0,1.0,1.0,55.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,164431.57142857142,164431.57142857142,8.0,47.0,8.0,7502.0,116.0,106.0,2519.0,12415398.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,5.0,0
111443413813,,四川,,0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.5,16.5,2.0,2.0,17.0,33.0,14.0,14.0,17.333333333333332,160.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
111443413816,女,北京,70后,0,0.28205128205128205,0.010256410256410256,0.22564102564102564,0.0,0.40512820512820513,0.06153846153846154,0.005128205128205128,0.005128205128205128,0.005128205128205128,6.0,5.0,3.0,1.0,497.0,3915643.0,46.0,0.0,33.0,0.0,5429381.0,9209619.0,9209595.0,3.0,2.0,161.0,160.0,55055.37628865979,55055.37628865979,1.0,33.0,13.0,8.0,42.0,67.0,18.0,116.66666666666667,0.0,0.0,21747489439.72132,98495128556.47966,99093643672.44621,33.0,0.0,43785.33064516129,57560.11875,57921.981132075474,2.0,13.0,0.0,33.0,0.0,2.0,1.0,33.0,0.0,1224324.0,3653366.0,5739700159104040.0,5.0,0
111443413818,,北京,,0,0.23076923076923078,0.0,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.0,0.0,7.0,6.0,6.0,1.0,2925.0,0.0,0.0,0.0,228.0,22.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,33113.333333333336,33113.333333333336,1.0,22.0,171.0,35.0,626.0,15.0,76.0,4540.666666666667,4540.666666666667,0.0,0.0,0.0,0.0,76.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,171.0,22.0,0.0,0.0,0.0,,0
111443413896,男,上海,70后,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,65.33333333333333,65.33333333333333,1.0,124.0,71.0,1.0,0.0,1.0,65.33333333333333,2537.5555555555557,702.25,0.0,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,5.0,0
111443416312,,四川,,0,0.38,0.04,0.0,0.0,0.44,0.14,0.0,0.0,0.0,5.0,1.0,1.0,5.0,14.0,2158616.0,0.0,0.0,0.0,2158552.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367041.48979591834,367041.48979591834,1.0,14.0,68.0,122114.0,2036335.0,61.0,40732.0,3311515448.0,0.0,645940543828.24,0.0,0.0,0.0,0.0,431710.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2036335.0,0.0,0.0,0.0,5.0,0
111443416917,,陕西,,0,0.45161290322580644,0.0,0.0,0.0,0.3870967741935484,0.16129032258064516,0.0,0.0,0.0,5.0,5.0,5.0,1.0,2092.0,0.0,0.0,0.0,0.0,1738879.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,585799.6333333333,585799.6333333333,4.0,1942.0,136.0,14.0,348966.0,4983.0,697.3333333333334,777078.2222222221,0.0,57062029299.17355,0.0,0.0,0.0,0.0,158079.9090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,760482.0,0.0,0.0,0.0,,0
111443485115,,广东,,1,0.0,0.0,0.125,0.0,0.125,0.125,0.375,0.0,0.25,7.0,6.0,5.0,9.0,0.0,0.0,889.0,0.0,748.0,379.0,0.0,0.0,6924746.0,4.0,3.0,0.0,7.0,3132322.8571428573,3132322.8571428573,141.0,379.0,369.0,141.0,361.0,15001514.0,296.3333333333333,12080.888888888889,25.0,0.0,0.0,0.0,6324076196659.556,374.0,379.0,0.0,0.0,1154124.3333333333,0.0,141.0,0.0,369.0,379.0,0.0,0.0,379.0,379.0,0.0,0.0,7.298770224418911e+18,5.0,0
111443485119,,广东,,0,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,1.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1641662.0,1641311.0,0.0,11785014.0,11785002.0,0.0,4.0,9.0,8.0,1178550.6,1178550.6,6.0,553360.0,1087951.0,351.0,22.0,280.0,547220.6666666666,197164472373.55557,197164472373.55557,71446884320.25,0.0,7237802007913.9375,7917477059384.49,547220.6666666666,820655.5,0.0,1473126.75,1683571.7142857143,0.0,0.0,0.0,351.0,553360.0,0.0,6.0,1087951.0,1087951.0,0.0,8413063.0,1.3329640425685762e+19,5.0,0
111443613515,,湖南,,0,0.2830188679245283,0.0,0.0,0.0,0.5849056603773585,0.05660377358490566,0.0,0.03773584905660377,0.03773584905660377,6.0,5.0,5.0,1.0,250.0,0.0,0.0,0.0,241.0,0.0,0.0,256781.0,256764.0,0.0,2.0,39.0,38.0,5196.903846153846,5196.903846153846,1.0,241.0,2.0,7.0,154.0,20.0,83.33333333333333,12433.555555555557,0.0,0.0,0.0,424168312.2915512,434371217.00219136,241.0,0.0,0.0,6757.394736842105,6939.5675675675675,0.0,0.0,0.0,241.0,0.0,0.0,1.0,241.0,0.0,0.0,93183.0,3014348409793.261,5.0,0
111443613719,女,北京,,1,0.30357142857142855,0.0,0.0,0.0,0.42857142857142855,0.23214285714285715,0.0,0.03571428571428571,0.0,6.0,5.0,5.0,1.0,41007.0,0.0,0.0,0.0,22.0,0.0,0.0,1252598.0,0.0,0.0,2.0,11.0,0.0,285839.32727272727,285839.32727272727,2.0,22.0,29043.0,13.0,11905.0,113.0,9692.666666666666,187217713.55555558,0.0,0.0,0.0,79356511807.55997,0.0,22.0,0.0,0.0,125259.8,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,22.0,0.0,0.0,934080.0,0.0,,0
111443616393,女,湖北,,0,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.0,0.0,7.0,6.0,5.0,1.0,635.0,0.0,0.0,0.0,331.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46214.166666666664,46214.166666666664,11.0,23.0,308.0,304.0,437.0,43.0,211.66666666666666,17800.222222222223,20306.25,0.0,0.0,0.0,0.0,165.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,308.0,23.0,0.0,0.0,0.0,,0
111443716313,男,北京,,0,0.27586206896551724,0.0,0.0,0.0,0.3448275862068966,0.3793103448275862,0.0,0.0,0.0,6.0,6.0,6.0,1.0,7672.0,0.0,0.0,0.0,7668.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,474826.39285714284,474826.39285714284,3.0,16.0,7.0,24.0,7621.0,18.0,15.666666666666666,48.22222222222222,10845241.5,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7621.0,0.0,0.0,0.0,0.0,,0
111443813691,男,北京,60后,0,0.47474747474747475,0.0,0.0,0.0,0.31313131313131315,0.1111111111111111,0.0,0.050505050505050504,0.050505050505050504,6.0,5.0,1.0,1.0,69.0,0.0,0.0,0.0,64.0,0.0,0.0,3145582.0,3145570.0,0.0,2.0,9.0,8.0,160416.45918367346,160416.45918367346,2.0,64.0,5.0,2893148.0,230213.0,1031843.0,964405.6666666666,1860023494776.2224,0.0,0.0,0.0,898357720712.1875,1001454532405.2654,64.0,0.0,0.0,393197.75,449367.14285714284,0.0,0.0,0.0,64.0,0.0,0.0,5.0,64.0,0.0,0.0,2893148.0,4.5002076192829005e+17,5.0,0
111444116117,,辽宁,,0,0.3392857142857143,0.0,0.0,0.0,0.39285714285714285,0.16071428571428573,0.0,0.08928571428571429,0.017857142857142856,6.0,6.0,5.0,1.0,259.0,0.0,0.0,0.0,191.0,0.0,0.0,1278953.0,7410925.0,0.0,3.0,9.0,38.0,134795.6,134795.6,5.0,46.0,145.0,68.0,62124.0,13.0,86.33333333333333,1801.5555555555554,2450.25,0.0,0.0,57747405793.859375,652123255398.0892,95.5,0.0,0.0,159869.125,200295.27027027027,0.0,0.0,0.0,46.0,0.0,0.0,46.0,145.0,0.0,0.0,745995.0,1.3061720368948877e+17,5.0,0
111444316994,,浙江,,0,0.375,0.0,0.0,0.0,0.4375,0.16666666666666666,0.0,0.020833333333333332,0.0,6.0,6.0,5.0,1.0,576.0,0.0,0.0,0.0,84.0,0.0,0.0,4505132.0,0.0,0.0,3.0,43.0,0.0,95865.3829787234,95865.3829787234,1.0,24.0,60.0,43.0,54.0,6.0,42.333333333333336,216.22222222222226,324.0,0.0,0.0,141781422420.56918,0.0,42.0,0.0,0.0,107265.04761904762,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,60.0,0.0,0.0,2358875.0,0.0,5.0,0
111444413292,男,上海,60后,0,0.28888888888888886,0.0,0.0,0.0,0.6222222222222222,0.06666666666666667,0.0,0.022222222222222223,0.0,5.0,1.0,5.0,5.0,11.0,0.0,0.0,0.0,0.0,9047582.0,0.0,13460329.0,0.0,0.0,1.0,40.0,0.0,306396.63636363635,306396.63636363635,2.0,11.0,4707490.0,5.0,354316.0,17753.0,1569168.6666666667,4924530395633.555,0.0,1347739855536.025,0.0,1014139278209.2043,0.0,0.0,502643.44444444444,0.0,345136.641025641,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,4707490.0,0.0,4707490.0,0.0,5.0,0
111444413719,,上海,,0,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,7.0,6.0,5.0,1.0,325.0,0.0,0.0,0.0,108.0,36.0,0.0,302144.0,302131.0,0.0,3.0,8.0,7.0,25189.083333333332,25189.083333333332,2.0,36.0,72.0,208.0,3.0,12.0,105.33333333333333,5486.222222222223,324.0,0.0,0.0,11149334375.959185,12645509094.138887,54.0,36.0,0.0,43163.42857142857,50355.166666666664,0.0,0.0,0.0,36.0,36.0,0.0,3.0,72.0,36.0,0.0,301806.0,636766718020212.6,,0
111444416113,,广东,,0,0.47368421052631576,0.0,0.0,0.0,0.47368421052631576,0.05263157894736842,0.0,0.0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,141364.38888888888,141364.38888888888,1.0,5.0,15.0,9.0,348253.0,1438.0,9.666666666666666,16.88888888888889,25.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0
111444616393,男,上海,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
111444713218,,北京,,0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,15723581.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4038559.5,4038559.5,10.0,15422206.0,301375.0,10.0,430647.0,430647.0,5241197.0,51841608939578.0,57159882532640.25,0.0,0.0,0.0,0.0,7861790.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301375.0,0.0,0.0,0.0,15422206.0,0.0,0.0,0.0,0.0,,0
